"3131" 0 0.012453300124533 0.471014492753623 0.0198908227188754 0.0441718979577015 0.201476793248945 0.492537313432836 0.000187727089220832 0.0209330505907301 0.0324762606772753 0.112114606041732
"3134" 0 0.0112079701120797 0.472826086956522 0.0181475976831081 0.0487771721419087 0.251054852320675 0.814498933901919 0.000153411384739604 0.022841563162678 0.0467415340588822 0.134226097788851
"3137" 0 0.0087173100871731 0.0416666666666667 0.00128484713791619 0.00557362945140812 0.219409282700422 0.650319829424307 0.000171578522406136 0.00130263556498031 0.00264492910722803 0.00809716599190283
"3140" 0 0.0112079701120797 0.052536231884058 0.00203492006167266 0.00557362945140812 0.328059071729958 0.690831556503198 0.00028663706096084 0.00308997273553469 0.00446602783679487 0.0137028962939894
"3143" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.305907172995781 0.889125799573561 0.00020185708518369 0.00227203877612845 0.00450938733035598 0.0124571784490813
"3146" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.328059071729958 0.840085287846482 0.00026039563988696 0.00242350802787034 0.00427091011576985 0.0115228900654002
"3149" 0 0.0112079701120797 0.0507246376811594 0.00196546886502854 0.00538740728463872 0.251054852320675 0.78997867803838 0.000167541380702463 0.0023326264768252 0.00489962277240602 0.0140143257552164
"3154" 0 0.0112079701120797 0.0452898550724638 0.00175711527509619 0.00482874078433052 0.314345991561181 0.807036247334755 0.000268469923294308 0.00254468342926386 0.00446602783679487 0.0118343195266272
"3157" 0 0.0112079701120797 0.103260869565217 0.00397955356770797 0.0107878501209513 0.261603375527426 0.829424307036247 0.000236172789664917 0.00505907300817934 0.0104062784546676 0.0246029274369355
"3160" 0 0.0087173100871731 0.0326086956521739 0.00100704235133971 0.00440974090909937 0.39662447257384 0.958422174840085 0.000153411384739604 0.001757043320206 0.00301348480249751 0.0112114606041732
"3163" 0 0.0112079701120797 0.0670289855072464 0.00259052963482561 0.00706340678556331 0.270042194092827 0.607675906183369 0.00022809850625757 0.00333232353832172 0.00505138099986992 0.0168171909062597
"3166" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.390295358649789 0.991471215351812 0.000173597093257973 0.00142381096637383 0.00260156961366691 0.0087200249143569
"3169" 0 0.0087173100871731 0.0543478260869565 0.00167377383912325 0.00720307341064036 0.340717299578059 0.70362473347548 0.000205894226887364 0.00260527112996062 0.00372891644625591 0.0140143257552164
"3172" 0 0.0087173100871731 0.0434782608695652 0.00134040809523148 0.00580640715986987 0.382911392405063 1 0.000179652805813484 0.00230233262647683 0.00418419112864762 0.0133914668327624
"3175" 0 0.0112079701120797 0.0452898550724638 0.00175711527509619 0.00482874078433052 0.318565400843882 0.753731343283582 0.000220024222850222 0.00257497727961224 0.00418419112864762 0.0133914668327624
"3178" 0 0.0087173100871731 0.0706521739130435 0.0021738224549609 0.0092980727867961 0.328059071729958 0.79317697228145 0.000137262817924909 0.00330202968797334 0.00544161644191996 0.0211772033634382
"3181" 0 0.0087173100871731 0.0398550724637681 0.00122928618060089 0.00534085174294637 0.340717299578059 0.872068230277186 0.000220024222850222 0.00187821872159952 0.00336036075098643 0.00996574275926503
"3184" 0 0.0087173100871731 0.016304347826087 0.000506993735502063 0.00231474153294363 0.328059071729958 0.90724946695096 0.000448122729107792 0.000666464707664344 0.0014308632875168 0.00249143568981626
"3187" 0 0.0099626400996264 0.052536231884058 0.00182656647174031 0.00619374926675022 0.265822784810127 0.691897654584222 0.000173597093257973 0.00227203877612845 0.00401075315440316 0.0133914668327624
"3190" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.395569620253165 0.899786780383795 0.00023415421881308 0.0010299909118449 0.00173437974244461 0.00560573030208658
"3193" 0 0.0112079701120797 0.0543478260869565 0.00210437125831678 0.00575985161817752 0.302742616033755 0.694029850746269 0.000230117077109407 0.00296879733414117 0.00463946581103933 0.0149486141388975
"3196" 0 0.0087173100871731 0.088768115942029 0.00272943202811384 0.0116258498714136 0.343881856540084 0.909381663113006 0.000141299959628583 0.00436231445016662 0.00778302909422018 0.0274057925879788
"3199" 0 0.0112079701120797 0.0597826086956522 0.00231272484824914 0.00631851811848571 0.239451476793249 0.786780383795309 0.000173597093257973 0.00266585883065738 0.00574513289684776 0.0155714730613516
"3202" 0 0.0087173100871731 0.0416666666666667 0.00128484713791619 0.00557362945140812 0.407172995780591 0.828358208955224 0.000191764230924505 0.0023326264768252 0.00333868100420587 0.0130800373715353
"3205" 0 0.0087173100871731 0.0416666666666667 0.00128484713791619 0.00557362945140812 0.285864978902954 0.667377398720682 0.000244247073072265 0.00166616176916086 0.0027099683475697 0.00840859545312987
"3208" 0 0.0099626400996264 0.0253623188405797 0.000888975317044713 0.00309128796837203 0.20253164556962 0.818763326226013 0.000115058538554703 0.000787640109057861 0.00227637341195855 0.00622858922454064
"3211" 0 0.0112079701120797 0.130434782608696 0.00502132151736974 0.0135811826224923 0.233122362869198 0.776119402985075 0.0001695599515543 0.00581641926688882 0.0123574556649178 0.0333229523512924
"3214" 0 0.0062266500622665 0.00543478260869565 0.000118067034295001 0.00122906630067803 0.560126582278481 0.778251599147122 0.000504642712959225 0.000212056952438655 0.000260156961366691 0.000934288383681096
"3217" 0 0.0087173100871731 0.0434782608695652 0.00134040809523148 0.00580640715986987 0.272151898734177 0.64818763326226 0.000127169963665725 0.00166616176916086 0.00275332784113082 0.0115228900654002
"3220" 0 0.0087173100871731 0.0289855072463768 0.000895920436709125 0.00394418549217587 0.387130801687764 0.953091684434968 0.000224061364553896 0.00151469251741896 0.00266660885400859 0.00809716599190283
"3223" 0 0.0062266500622665 0.00543478260869565 0.000118067034295001 0.00122906630067803 0.516877637130802 1 0.000173597093257973 0.000181763102090276 0.000368555695269479 0.00186857676736219
"3226" 0 0.0112079701120797 0.11231884057971 0.00432680955092856 0.0117189609547983 0.259493670886076 0.781449893390192 0.000145337101332257 0.00548318691305665 0.0107097949095955 0.0336343818125195
"3229" 0 0.0087173100871731 0.0434782608695652 0.00134040809523148 0.00580640715986987 0.298523206751055 0.754797441364606 0.000137262817924909 0.00181763102090276 0.00318692277674197 0.0121457489878543
"3232" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.246835443037975 1 0.00017561566410981 0.000636170857315965 0.00197285695703074 0.00436001245717845
"3235" 0 0.0112079701120797 0.471014492753623 0.018078146486464 0.0485909499751393 0.228902953586498 0.694029850746269 0.000163504238998789 0.0210239321417752 0.0401725707843732 0.120523201494861
"3238" 0 0.0087173100871731 0.0108695652173913 0.000340310863556179 0.00161640840755839 0.397679324894515 1 0.000337101332256762 0.000514995455922448 0.00106230759224732 0.00249143568981626
"3241" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.438818565400844 1 0.000365361324182479 0.00157528021811572 0.00257988986688635 0.00622858922454064
"3244" 0 0.0087173100871731 0.0398550724637681 0.00122928618060089 0.00534085174294637 0.317510548523207 0.814498933901919 0.000183689947517158 0.001757043320206 0.00314356328318085 0.0102771722204921
"3247" 0 0.0087173100871731 0.00543478260869565 0.000173627991610295 0.000918075282173138 0.571729957805907 1 0.00034517561566411 0.000363526204180551 0.00054199366951394 0.00186857676736219
"3250" 0 0.0112079701120797 0.072463768115942 0.00279888322475796 0.00762207328587151 0.286919831223629 0.797441364605544 0.00017561566410981 0.00381702514389579 0.00704591770368122 0.0218000622858922
"3253" 0 0.0112079701120797 0.215579710144928 0.0082855277596433 0.022333624460654 0.239451476793249 0.749466950959488 0.000141299959628583 0.0099363829142684 0.019750249317088 0.0610401744004983
"3256" 0 0.0087173100871731 0.0579710144927536 0.00178489575375384 0.00766862882756386 0.405063291139241 0.878464818763326 0.000179652805813484 0.00327173583762496 0.00492130251918658 0.0186857676736219
"3259" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.363924050632911 0.982942430703625 0.000159467097295115 0.00130263556498031 0.00253653037332524 0.00840859545312987
"3262" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.374472573839662 0.924307036247335 0.000195801372628179 0.00151469251741896 0.00266660885400859 0.0087200249143569
"3265" 0 0.0087173100871731 0.0217391304347826 0.000673676607447946 0.00301307465832888 0.330168776371308 0.928571428571429 0.000131207105369398 0.000939109360799758 0.00195117721025018 0.00685144814699471
"3268" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.330168776371308 0.678038379530917 0.000129188534517562 0.000484701605574068 0.000802150630880631 0.00404858299595142
"3271" 0 0.0099626400996264 0.0307971014492754 0.00107649354798383 0.00371140778371413 0.290084388185654 0.749466950959488 0.000167541380702463 0.00139351711602545 0.00253653037332524 0.0087200249143569
"3274" 0 0.0049813200498132 0.0471014492753623 0.000888975317044713 0.0100429614538737 0.523206751054852 1 0.000238191360516754 0.00202968797334141 0.00277500758791137 0.0102771722204921
"3277" 0 0.0087173100871731 0.0561594202898551 0.00172933479643854 0.00743585111910211 0.340717299578059 0.978678038379531 0.000220024222850222 0.00269615268100576 0.00528985821445606 0.0140143257552164
"3280" 0 0.0087173100871731 0.0434782608695652 0.00134040809523148 0.00580640715986987 0.345991561181435 0.781449893390192 0.000163504238998789 0.00209027567403817 0.00329532151064476 0.0127686079103083
"3283" 0 0.0087173100871731 0.0416666666666667 0.00128484713791619 0.00557362945140812 0.340717299578059 0.961620469083156 0.000161485668146952 0.00196910027264465 0.00385899492693925 0.0121457489878543
"3286" 0 0.0112079701120797 0.0597826086956522 0.00231272484824914 0.00631851811848571 0.264767932489451 0.786780383795309 0.000163504238998789 0.00290820963344441 0.00574513289684776 0.0174400498287138
"3289" 0 0.0062266500622665 0.0126811594202899 0.000284749906240885 0.00246930593136223 0.472573839662447 1 0.000238191360516754 0.000514995455922448 0.000888869618002862 0.00311429461227032
"3292" 0 0.0087173100871731 0.0253623188405797 0.000784798522078535 0.00347863007525238 0.428270042194093 0.946695095948827 0.000242228502220428 0.00145410481672221 0.00231973290551966 0.00747430706944877
"3295" 0 0.0049813200498132 0.0271739130434783 0.000506993735502063 0.00594607378494692 0.539029535864979 0.920042643923241 0.000333064190553088 0.00115116631323841 0.00145254303429736 0.00498287137963251
"3298" 0 0.0087173100871731 0.0416666666666667 0.00128484713791619 0.00557362945140812 0.35126582278481 0.966950959488273 0.000161485668146952 0.00202968797334141 0.00388067467371981 0.0124571784490813
"3301" 0 0.0087173100871731 0.0760869565217391 0.00234050532690678 0.00999640591218135 0.30379746835443 0.884861407249467 0.000167541380702463 0.00333232353832172 0.00650392403416728 0.019620056057303
"3304" 0 0.0087173100871731 0.0144927536231884 0.000451432778186768 0.00208196382448188 0.355485232067511 0.778251599147122 0.00020185708518369 0.000636170857315965 0.00108398733902788 0.00404858299595142
"3307" 0 0.0074719800747198 0.0271739130434783 0.000729237564763241 0.00424400318067461 0.407172995780591 0.847547974413646 0.000209931368591038 0.00127234171463193 0.00192949746346963 0.00716287760822174
"3310" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.421940928270042 0.821961620469083 0.000224061364553896 0.000363526204180551 0.000607032909855613 0.00249143568981626
"3313" 0 0.0112079701120797 0.0652173913043478 0.00252107843818149 0.00687718461879391 0.293248945147679 0.890191897654584 0.00020185708518369 0.00348379279006362 0.00704591770368122 0.0186857676736219
"3316" 0 0.0112079701120797 0.072463768115942 0.00279888322475796 0.00762207328587151 0.225738396624473 0.508528784648188 0.000197819943480016 0.00308997273553469 0.00463946581103933 0.0168171909062597
"3319" 0 0.0087173100871731 0.0307971014492754 0.000951481394024419 0.00417696320063762 0.370253164556962 1 0.000123132821962051 0.00154498636776734 0.00297012530893639 0.0109000311429461
"3322" 0 0.0062266500622665 0.0271739130434783 0.000618115650132652 0.00495350963606602 0.462025316455696 0.833688699360341 0.000193782801776342 0.00121175401393517 0.00160430126176126 0.00716287760822174
"3325" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.373417721518987 0.925373134328358 0.000137262817924909 0.00136322326567707 0.00242813163942245 0.00934288383681096
"3328" 0 0.0087173100871731 0.00543478260869565 0.000173627991610295 0.000918075282173138 0.373417721518987 0.766524520255864 0.000236172789664917 0.000181763102090276 0.000390235442050037 0.00155714730613516
"3331" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.363924050632911 0.830490405117271 0.000359305611626968 0.000545289306270827 0.00099726835190565 0.00249143568981626
"3334" 0 0.012453300124533 0.472826086956522 0.019967219035184 0.0443413601294616 0.209915611814346 0.655650319829424 0.000171578522406136 0.0216601029990912 0.042145427741404 0.121457489878543
"3337" 0 0.0087173100871731 0.0144927536231884 0.000451432778186768 0.00208196382448188 0.238396624472574 0.466950959488273 0.000375454178441663 0.000393820054528931 0.00062871265663617 0.00186857676736219
"3340" 0 0.0087173100871731 0.0235507246376812 0.000729237564763241 0.00324585236679063 0.388185654008439 0.771855010660981 0.000177634234961647 0.00121175401393517 0.00175605948922517 0.00747430706944877
"3343" 0 0.0074719800747198 0.0543478260869565 0.00145847512952648 0.00823474421454283 0.362869198312236 0.852878464818763 0.000222042793702059 0.00239321417752196 0.00390235442050037 0.0124571784490813
"3346" 0 0.0087173100871731 0.0579710144927536 0.00178489575375384 0.00766862882756386 0.340717299578059 0.818763326226013 0.000181671376665321 0.00278703423205089 0.00459610631747821 0.0158829025225786
"3349" 0 0.0087173100871731 0.0489130434782609 0.00150709096717736 0.00650474028525511 0.363924050632911 0.995735607675906 0.000215987081146548 0.0024840957285671 0.00468282530460044 0.0130800373715353
"3352" 0 0.0112079701120797 0.0688405797101449 0.00265998083146973 0.00724962895233271 0.272151898734177 0.764392324093817 0.000191764230924505 0.00345349893971524 0.00643888479382561 0.018997197134849
"3355" 0 0.0087173100871731 0.0507246376811594 0.00156265192449266 0.00673751799371686 0.304852320675106 0.76545842217484 0.000187727089220832 0.00218115722508331 0.00377227593981702 0.0124571784490813
"3358" 0 0.0074719800747198 0.0543478260869565 0.00145847512952648 0.00823474421454283 0.431434599156118 0.916844349680171 0.00022809850625757 0.00281732808239927 0.00418419112864762 0.0143257552164435
