"3293" 0 0 0 0.25 0.875 0.0625 0 0 0 0 0 0.75 0.625 0 0 0 0 0 0 0.9375 0.3125 0 0 0 0 0 0.1875 1 0.125 0.5 0.125 0 0 0 0.266666666666667 1 1 0.8125 0.9375 0.142857142857143 0 0 0.25 1 0.75 0 0.5 0.5625 0 0 0.0625 0.8125 0.8125 0.5 0.875 0.5 0 0 0 0.1875 0.75 0.75 0.5 0 0
"3296" 0 0 0 0.1875 0.75 0.9375 0.5625 0.0625 0 0 0.125 1 0.8125 0.5625 0.875 0.625 0 0 0.375 1 0.5 0 0.6875 0.625 0 0 0.25 1 1 0.875 1 0.25 0 0 0 0.25 0.75 1 0.9375 0 0 0 0 0.0625 0.6875 1 1 0.125 0 0 0 0.4375 1 1 0.875 0 0 0 0 0.1875 0.9375 0.8125 0.125 0 0
"3299" 0 0 0 0.4375 1 1 0.0625 0 0 0 0 0.4375 1 1 0.4375 0 0 0 0 0.5625 1 1 0.5625 0 0 0 0 0.6875 1 1 0.8125 0 0 0 0 0.375 1 1 1 0.142857142857143 0 0 0 0.125 1 1 0.9375 0.0625 0 0 0 0.375 1 1 1 0.125 0 0 0 0.375 0.875 0.9375 0.5625 0.125 0
"3302" 0 0 0 0.5 0.75 0 0 0 0 0 0.0625 0.8125 0.5 0 0 0 0 0 0.25 0.8125 0 0 0 0 0 0 0.125 0.875 0 0 0 0 0 0 0.333333333333333 0.75 0.4375 0.75 0.5 0 0 0 0.3125 1 1 1 1 0.5 0 0 0.0625 0.875 1 0.8125 0.9375 0.5 0 0 0 0.375 0.9375 1 0.6875 0 0
"3305" 0 0 0 0.1875 0.875 0.5625 0.0625 0 0 0 0 0.5 1 0.8125 0 0 0 0 0 0.625 1 0.9375 0.0625 0 0 0 0 0.5 1 0.9375 0 0 0 0 0 0.625 1 0.9375 0.0625 0 0 0 0 0.375 1 1 0.0625 0 0 0 0 0.1875 1 0.9375 0.125 0 0 0 0 0.125 0.75 1 0.1875 0 0
"3308" 0 0 0 0.4375 1 1 1 0.3125 0 0 0 0.1875 0.375 0.25 0.8125 0.875 0 0 0 0 0 0 0.6875 0.75 0 0 0 0 0 0.1875 0.9375 0.1875 0 0 0 0.4375 1 1 1 0.642857142857143 0 0 0 0.125 0.625 0.875 0.25 0.0625 0 0 0 0.125 1 0.375 0 0 0 0 0 0.5625 0.875 0 0 0 0
"3311" 0 0 0 0.9375 1 0.4375 0 0 0 0 0.1875 1 0.375 1 0.1875 0 0 0 0 0.75 0.375 0.75 0.5625 0 0 0 0 0 0 0.75 0.4375 0 0 0 0 0 0 0.9375 0.25 0 0 0 0 0 0.375 0.9375 0.125 0 0 0 0.0625 0.6875 0.9375 0.8125 0.125 0.5 0.0769230769230769 0 0 0.8125 0.875 0.9375 1 1 0.1875
"3314" 0 0 0 0.8125 1 0.3125 0 0 0 0 0 1 0.4375 0.9375 0.3125 0 0 0 0 0.9375 0.1875 0.6875 0.5625 0 0 0 0 0.4375 0.375 0.5625 0.6875 0 0 0 0 0 0 0.5625 0.6875 0 0 0 0 0 0 0.75 0.4375 0 0 0 0 0.4375 0.5625 1 0.1875 0 0 0 0 0.6875 1 1 1 1 0.5
"3317" 0 0 0 0.625 0.5 0 0 0 0 0 0 0.8125 0.6875 0 0 0 0 0 0.0625 1 0.4375 0 0 0 0 0 0.25 1 0.1875 0 0 0 0 0 0.266666666666667 1 0.5625 0.6875 0.625 0.0714285714285714 0 0 0.5 1 1 1 1 0.4375 0 0 0.25 1 1 1 1 0.3125 0 0 0 0.5 0.9375 1 0.75 0 0
"3320" 0 0 0 0 0.125 1 0.75 0 0 0 0 0 0.375 1 0.9375 0 0 0 0 0 0.6875 1 0.6875 0 0 0 0.0625 0.5 1 1 0.6875 0 0 0 0.6 1 1 1 0.625 0 0 0 0.0625 0.5 0.5 1 0.5 0 0 0 0 0 0.25 1 0.5625 0 0 0 0 0 0.0625 1 0.625 0 0
"3323" 0 0 0 0.125 0.9375 1 1 0.625 0 0 0 0.0625 0.375 0.25 0.6875 0.8125 0 0 0 0 0 0 0.5625 0.5 0 0 0 0 0.25 0.5 0.9375 0.1875 0 0 0 0.1875 1 1 1 0.642857142857143 0 0 0 0 0.1875 0.875 0 0 0 0 0 0 0.8125 0.1875 0 0 0 0 0 0.25 0.75 0 0 0 0
"3326" 0 0 0 0.1875 0.9375 0.9375 0.3125 0 0 0 0 0.8125 0.8125 0.625 0.9375 0 0 0 0 0.75 0.875 0.8125 1 0.3125 0 0 0 0.0625 0.5 0.5 0.875 0.375 0 0 0 0 0 0 0.5 0.857142857142857 0 0 0 0.0625 0 0 0.1875 1 0.166666666666667 0 0.0625 0.875 0.125 0 0.1875 1 0.153846153846154 0 0 0.1875 0.9375 1 1 0.8125 0.0625
"3329" 0 0 0 0 0 0.0625 0.875 0.25 0 0 0 0 0 0.125 1 0.5 0 0 0 0 0 0.5 1 0.375 0 0 0 0 0 0.9375 1 0.3125 0 0 0 0 0.5 1 1 0.214285714285714 0 0 0 0.375 1 0.5625 1 0 0 0 0.125 1 0.5 0.25 1 0 0 0 0.2 0.25 0 0.125 0.9375 0.1875 0
"3332" 0 0 0 0.625 0.875 1 1 0.5 0 0 0 1 0.75 0.3125 0.3125 0.6875 0 0 0.25 0.9375 0.6875 0.375 0 0 0 0 0.625 1 1 1 0.6875 0 0 0 0.333333333333333 0.4375 0 0.3125 0.9375 0 0 0 0 0 0 0.4375 0.875 0 0 0 0 0.3125 0.25 0.875 0.4375 0 0 0 0 0.5 1 0.875 0.0625 0 0
"3335" 0 0 0 0.625 0.75 0.125 0 0 0 0 0.25 0.9375 0.8125 0.8125 0 0 0 0 0.3125 0.75 0 0.875 0.125 0 0 0 0.125 0.625 0 0.8125 0.1875 0 0 0 0 0 0.125 0.875 0 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0.6875 1 0.5 0.25 0.125 0 0 0 0.8125 0.9375 1 1 0.4375 0
"3338" 0 0 0 0.4375 0.875 1 1 0.4375 0 0 0 0.875 0.8125 0.5 0.3125 0.0625 0 0 0.1875 1 0.625 0.1875 0 0 0 0 0.625 1 1 1 0.125 0 0 0 0.2 0.25 0 0.6875 0.5 0 0 0 0 0 0 0.625 0.5 0 0 0 0 0.875 0.3125 1 0.25 0 0 0 0 0.5625 1 0.875 0 0 0
"3341" 0 0 0 0.6875 1 0.8125 0.125 0 0 0 0 0.625 0.9375 0.6875 0.8125 0 0 0 0 0.1875 0.9375 0.4375 0.9375 0.3125 0 0 0 0 0.0625 0.0625 0.8125 0.375 0 0 0 0 0 0 1 0.357142857142857 0 0 0 0 0 0.5625 1 0.125 0 0 0 0.9375 1 1 0.6875 0 0 0 0 0.5625 0.9375 0.8125 1 1 0.3125
"3344" 0 0 0 0.25 0.8125 0.8125 0.5 0 0 0 0 1 0.0625 0.0625 0.6875 0.125 0 0 0.25 0.8125 0 0 0.375 0.4375 0 0 0.1875 0.875 0 0.5625 0.875 0.125 0 0 0 0.5625 0.9375 0.875 0.0625 0 0 0 0 0.3125 1 0.5625 0 0 0 0 0 0.5 0.75 0.9375 0.125 0 0 0 0 0.25 0.9375 0.8125 0.125 0 0
"3347" 0 0 0 0.125 0.8125 0.0625 0 0 0 0 0 0.3125 0.9375 0 0 0 0 0 0 0.8125 0.375 0 0 0 0 0 0.3125 0.875 0 0 0 0 0 0 0.533333333333333 0.75 0.1875 0.4375 0.375 0.0714285714285714 0 0 0.4375 1 0.875 0.5 0.875 0.4375 0 0 0.125 0.9375 0.5625 0.3125 0.75 0.4375 0 0 0 0.25 0.5625 0.8125 0.8125 0.0625 0
"3350" 0 0 0 0 0.5 0.875 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0 0 0.9375 0.5625 0 0 0.125 0 0 0.5 0.9375 0.0625 0 0.6875 0.875 0 0 0.733333333333333 0.8125 0.25 0.4375 1 0.357142857142857 0 0 0.5 1 1 1 0.8125 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0 0 0.625 0.875 0 0 0
"3353" 0 0 0.125 0.8125 1 1 0.375 0 0 0 0.1875 0.8125 0.375 0.75 0.8125 0 0 0 0 0 0.3125 0.9375 0.4375 0 0 0 0 0.125 1 0.9375 0.125 0 0 0 0 0 0.25 0.875 0.875 0.0714285714285714 0 0 0 0 0 0.1875 0.9375 0.3125 0 0 0.0625 0.625 0.0625 0.125 0.8125 0.4375 0 0 0.1 0.8125 1 1 0.8125 0.0625 0
"3356" 0 0 0 0.4375 1 1 0.25 0 0 0 0.3125 1 0.4375 0.5 0.8125 0.0625 0 0 0.625 0.8125 0 0.375 1 0.4375 0 0 0.3125 1 0.75 0.9375 1 0.5625 0 0 0 0.3125 0.5 0.1875 0.6875 0.857142857142857 0 0 0 0 0 0 0.5625 0.75 0 0 0 0.0625 0.25 0 0.8125 0.75 0 0 0 0.5625 1 1 0.8125 0.1875 0
"3359" 0 0 0 0.3125 0.8125 0.75 0.0625 0 0 0 0.125 0.9375 0.3125 0.375 0.4375 0 0 0 0.375 0.5625 0 0 1 0.25 0 0 0.375 0.625 0 0 0.875 0.375 0 0 0 0.5625 0.8125 0.875 0.75 0.642857142857143 0 0 0 0 0 0 0 0.75 0 0 0 0.1875 0 0 0.1875 0.875 0 0 0 0.3125 0.75 0.8125 0.875 0.3125 0
"3362" 0 0 0 0.3125 0.9375 1 1 0.625 0 0 0 0.6875 0.875 0.5 0.25 0.0625 0 0 0.25 1 1 0.9375 0.1875 0 0 0 0.5 0.9375 0.5625 0.8125 0.8125 0.0625 0 0 0 0.125 0 0.1875 1 0.285714285714286 0 0 0 0 0 0.1875 1 0.125 0 0 0 0 0.1875 0.8125 0.5625 0 0 0 0 0.3125 1 0.75 0.0625 0 0
"3365" 0 0 0 0.4375 0.875 0.9375 0.8125 0.625 0 0 0.0625 0.875 0.5 0.1875 0 0.125 0 0 0.25 1 0.625 0.9375 0.375 0 0 0 0.25 1 0.75 0.6875 1 0.1875 0 0 0.133333333333333 0.4375 0 0 0.75 0.428571428571429 0 0 0 0 0 0.0625 0.875 0.1875 0 0 0 0.5625 0.5625 0.6875 0.75 0 0 0 0 0.5 0.8125 0.5 0 0 0
"3368" 0 0 0 0 0.0625 1 0.5625 0 0 0 0 0 0.375 1 0.6875 0 0 0 0 0 0.6875 1 0.375 0 0 0 0.0625 0.4375 0.9375 0.875 0.0625 0 0 0 0.4 0.875 1 0.9375 0 0 0 0 0 0.0625 0.8125 0.9375 0 0 0 0 0 0 0.875 1 0.25 0 0 0 0 0 0 0.75 0.9375 0.375 0
"3371" 0 0 0 0 0.0625 0.8125 0.8125 0 0 0 0 0.3125 0.9375 0.9375 1 0 0 0 0.1875 0.9375 0.5 0.4375 0.875 0 0 0 0.6875 0.9375 0.5625 0.9375 1 0.5625 0 0 0.533333333333333 1 0.875 0.9375 0.9375 0.357142857142857 0 0 0 0 0 0.75 0.5 0 0 0 0 0 0 0.75 0.375 0 0 0 0 0 0 0.75 0.25 0 0
"3374" 0 0 0 0 0.25 0.8125 0.75 0.0625 0 0 0 0.1875 1 0.5625 0.9375 0.875 0.133333333333333 0 0 0.875 0.5 0.125 0.625 0.875 0 0 0.1875 1 0.75 0.8125 1 0.4375 0 0 0 0.5 0.1875 0.125 1 0.142857142857143 0 0 0 0 0 0.5 0.75 0 0 0 0 0 0 0.875 0.375 0 0 0 0 0 0.1875 0.875 0.125 0 0
"3377" 0 0 0 0.125 0.5 0.6875 1 1 0.875 0 0 0.625 0.9375 0.625 0.6875 1 0.466666666666667 0 0 0 0 0 0.8125 0.5625 0 0 0 0.25 0.5 0.6875 1 0.25 0 0 0 0.8125 1 1 0.6875 0.357142857142857 0 0 0 0 0.25 1 0.0625 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0 0.9375 0.3125 0 0 0
"3380" 0 0 0 0.1875 0.625 0.8125 1 0.4375 0 0 0 0.625 0.625 0.5 0.75 0.8125 0 0 0 0 0 0 0.625 0.625 0 0 0.3125 0.75 0.75 0.75 0.9375 0.5 0 0 0.333333333333333 0.75 0.75 0.9375 0.6875 0.0714285714285714 0 0 0 0 0.3125 0.9375 0.1875 0 0 0 0 0 0.6875 0.5625 0 0 0 0 0 0.1875 1 0.125 0 0 0
"3383" 0 0 0 0 0.125 0.75 0.8125 0.5 0.0625 0 0 0.1875 0.75 0.3125 0.875 1 0.133333333333333 0 0 0.6875 0.0625 0 0.75 0.875 0 0 0.125 0.6875 0.1875 0.4375 0.875 0.1875 0 0 0.2 0.9375 0.6875 0.3125 0.625 0 0 0 0 0 0 0.5625 0.375 0 0 0 0 0 0.0625 0.875 0.125 0 0 0 0 0 0 0.875 0.0625 0 0
"3386" 0 0 0.5 0.9375 1 0.4375 0 0 0 0 0.25 1 0.6875 1 0.125 0 0 0 0.125 0.375 0.25 1 0.1875 0 0 0 0 0 0.0625 1 0.25 0 0 0 0 0 0.5 0.875 0.0625 0 0 0 0 0.125 0.9375 0.625 0 0 0 0 0.1875 0.9375 1 0.8125 0.75 0.6875 0 0 0.5 1 1 0.9375 0.75 0.75 0
"3389" 0 0 0.125 0.5 0.8125 1 0.5 0 0 0 0.6875 0.8125 0.375 0.5 0.9375 0.0625 0 0 0.125 0.0625 0.5625 0.875 0.3125 0 0 0 0 0.875 1 0.875 0.1875 0 0 0 0 0.5 0.25 0.625 0.9375 0.0714285714285714 0 0 0 0 0 0 0.8125 0.4375 0 0 0.125 0.9375 0.5 0.5625 0.9375 0.0625 0 0 0.1 0.625 0.8125 0.8125 0.25 0 0
"3392" 0 0 0 0.4375 1 0.9375 0.6875 0.3125 0 0 0 0.875 0.6875 0.5 0.5 0.3125 0 0 0.0625 1 0.125 0.5 0.3125 0 0 0 0.5 0.9375 0.9375 0.9375 0.9375 0.1875 0 0 0.533333333333333 0.9375 0.3125 0 0.75 0.285714285714286 0 0 0 0 0 0.125 0.9375 0.0625 0 0 0 0.375 0.5 0.8125 0.5 0 0 0 0 0.5 0.9375 0.625 0 0 0
"3395" 0 0 0 0.5 0.875 0.5625 0 0 0 0 0.375 0.9375 0.75 1 0.1875 0 0 0 0.0625 0.1875 0 0.5 0.25 0 0 0 0 0 0 0.5625 0.3125 0 0 0 0 0 0.0625 0.9375 0.1875 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0.625 1 0.8125 0.75 0.375 0 0 0 0.6875 0.75 0.75 0.5625 0.25 0
"3398" 0 0 0 0.4375 0.75 0.5 0 0 0 0 0.375 1 0.6875 0.9375 0.1875 0 0 0 0.625 0.5 0 0.6875 0.3125 0 0 0 0 0 0 0.6875 0.1875 0 0 0 0 0 0 0.875 0.0625 0 0 0 0 0 0.4375 0.8125 0 0 0 0 0 0.5 1 1 0.875 0.5625 0 0 0 0.6875 0.8125 0.6875 0.5 0.5625 0
"3401" 0 0 0.125 0.625 1 0.6875 0 0 0 0 0.3125 1 0.5625 0.875 0.375 0 0 0 0.0625 0.1875 0 0.6875 0.5 0 0 0 0 0 0 0.6875 0.5 0 0 0 0 0 0.25 0.9375 0 0 0 0 0 0 0.5625 0.6875 0 0 0 0 0 0.6875 1 0.625 0.75 0.5 0 0 0 0.6875 0.75 0.75 0.75 0.875 0
"3404" 0 0 0 0.125 0.875 1 0.9375 0.5625 0 0 0.0625 0.875 0.6875 0.3125 0.5625 0.875 0 0 0.25 0.875 0 0.1875 0.75 0.6875 0 0 0.375 0.8125 0.5625 0.9375 0.9375 0.0625 0 0 0.133333333333333 0.8125 0.9375 0.9375 0.6875 0 0 0 0 0 0.25 0.9375 0 0 0 0 0 0.0625 0.8125 0.6875 0 0 0 0 0 0.1875 1 0.3125 0 0 0
"3407" 0 0 0 0.25 0.9375 0.875 0.4375 0 0 0 0.125 0.875 0.625 0.5 0.9375 0.125 0 0 0.5 1 0.125 0.0625 1 0.3125 0 0 0.0625 0.875 0.875 0.875 0.75 0 0 0 0 0.0625 0.9375 1 0.4375 0 0 0 0 0.4375 0.875 0.5 0.9375 0.125 0 0 0 0.5 0.5625 0.1875 0.875 0.4375 0 0 0 0.3125 1 1 0.6875 0.0625 0
"3410" 0 0 0 0 0.5 1 0.625 0 0 0 0 0.0625 0.875 1 0.875 0 0 0 0.0625 0.625 1 1 0.3125 0 0 0 0.375 1 1 1 0.1875 0 0 0 0.0666666666666667 0.75 1 1 0 0 0 0 0 0.25 1 0.9375 0 0 0 0 0 0.25 1 1 0.25 0 0 0 0 0 0.6875 0.75 0.6875 0 0
"3413" 0 0 0 0.5625 0.75 0.875 1 0.5 0 0 0.0625 0.75 0.75 0.625 0.875 0.6875 0 0 0 0 0 0.1875 1 0.125 0 0 0.0625 0.625 0.5 0.75 1 0.4375 0 0 0.133333333333333 1 1 1 1 0.714285714285714 0 0 0 0.125 0.875 0.625 0.3125 0.0625 0 0 0 0.375 1 0.125 0 0 0 0 0 0.6875 0.6875 0 0 0 0
"3416" 0 0 0 0.0625 0.875 0.375 0 0 0 0 0 0.5625 0.9375 0.1875 0 0 0 0 0 0.75 0.375 0 0 0 0 0 0 1 0.1875 0 0 0 0 0 0.2 1 1 1 0.875 0.285714285714286 0 0 0.0625 1 0.4375 0.25 0.375 0.8125 0 0 0 0.625 0.625 0 0.25 0.875 0 0 0 0.0625 0.6875 0.875 1 0.4375 0
"3419" 0 0 0 0.25 0.625 0.75 0.9375 1 0.3125 0 0 0.9375 0.875 0.75 0.8125 1 0.466666666666667 0 0 0.1875 0 0 0.5 0.9375 0.25 0 0 0.0625 0.5 0.5 0.875 0.5625 0 0 0 0.3125 1 1 1 0.285714285714286 0 0 0 0 0.4375 1 0.25 0 0 0 0 0 0.75 0.875 0 0 0 0 0 0.1875 1 0.3125 0 0 0
"3422" 0 0 0 0.3125 0.75 0.75 0.1875 0 0 0 0 0.5625 1 1 0.75 0 0 0 0 0.5625 1 1 0.9375 0 0 0 0 0.6875 1 1 0.625 0 0 0 0 0.6875 1 1 0.5625 0 0 0 0 0.8125 1 1 0.1875 0 0 0 0 0.75 1 0.9375 0.125 0 0 0 0 0.125 0.5625 0.6875 0.125 0 0
"3425" 0 0 0 0.3125 0.9375 0.3125 0 0 0 0 0 0.8125 0.6875 0.75 0 0 0 0 0 0.875 0.4375 0.125 0.25 0.25 0 0 0 0.5625 0.9375 0.875 0.8125 0.3125 0 0 0.0666666666666667 0.8125 1 0.8125 0 0 0 0 0.4375 0.875 0.25 0.875 0.5625 0 0 0 0 0.9375 0.25 0.125 0.875 0.4375 0 0 0 0.1875 0.8125 1 1 0.4375 0
"3428" 0 0 0 0.25 0.75 0.75 0 0 0 0 0.125 1 0.5 0.75 0.625 0 0 0 0.4375 0.625 0.25 0.875 0.875 0 0 0 0.125 0.8125 0.875 0.6875 0.875 0 0 0 0 0 0 0 0.8125 0.142857142857143 0 0 0 0 0 0 0.375 0.4375 0 0 0 0.25 0.125 0 0.4375 0.5 0 0 0 0.3125 0.875 1 0.6875 0.125 0
"3431" 0 0 0 0.4375 1 0.75 0.1875 0 0 0 0 0.75 1 1 0.5 0 0 0 0 0.9375 1 1 0.0625 0 0 0 0.0625 0.875 1 1 0.0625 0 0 0 0.0666666666666667 0.9375 1 1 0.25 0 0 0 0 0.8125 1 1 0.1875 0 0 0 0 0.6875 1 1 0.5625 0 0 0 0 0.25 0.5625 0.875 0.375 0 0
"3434" 0 0 0.125 0.5625 0.75 0.8125 0.4375 0 0 0 0.375 0.8125 0.5 0.4375 0.8125 0 0 0 0 0.125 0 0.3125 0.75 0 0 0 0 0 0.3125 1 0.3125 0 0 0 0 0 0.375 1 0.5625 0 0 0 0 0 0 0.1875 0.8125 0.375 0 0 0.0625 0.4375 0.1875 0.375 0.75 0.375 0 0 0 0.75 0.8125 0.8125 0.5 0.0625 0
"3437" 0 0 0 0 0.375 0.75 0 0 0 0 0 0.125 1 0.625 0 0 0 0 0 0.4375 0.875 0.0625 0 0 0 0 0 0.6875 0.625 0 0 0 0 0 0 0.875 0.6875 0.0625 0 0 0 0 0 0.9375 0.9375 0.9375 1 0.625 0.166666666666667 0 0 0.5 0.875 0.1875 0.4375 1 0.538461538461538 0 0 0 0.5 0.9375 1 0.75 0.1875
"3440" 0 0 0 0.3125 1 1 0.625 0.0625 0 0 0.5 0.875 0.875 0.5 0.5625 0.0625 0 0 0.875 1 0.5625 0.0625 0 0 0 0 0.75 1 1 0.9375 0.1875 0 0 0 0.0666666666666667 0.625 0.75 0.8125 0.8125 0 0 0 0 0 0 0.25 1 0 0 0 0 0.0625 0.25 0.75 0.875 0 0 0 0 0.25 0.9375 1 0.25 0 0
"3443" 0 0 0 0.375 0.5625 0.9375 0.875 0.125 0 0 0.5 0.8125 0.75 0.375 0.25 0.0625 0 0 0.625 0.8125 0.5 0.1875 0 0 0 0 0.125 0.6875 0.9375 1 0.3125 0 0 0 0 0 0 0.4375 0.75 0 0 0 0 0 0 0.0625 0.8125 0 0 0 0 0 0.0625 0.5625 0.75 0 0 0 0 0.5 0.75 0.625 0.0625 0 0
"3446" 0 0 0.25 0.75 1 0.8125 0.3125 0 0 0 0.3125 0.75 0.75 1 0.5 0 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.75 0.875 0.0625 0 0 0 0 0 0.1875 0.875 1 0.142857142857143 0 0 0 0 0 0.0625 0.625 0.5 0 0 0 0.5 0.25 0.375 0.8125 0.375 0 0 0 0.75 1 0.875 0.5625 0 0
"3449" 0 0 0 0.125 0.75 0 0 0 0 0 0 0.6875 0.6875 0 0 0 0 0 0.3125 0.75 0.0625 0 0 0 0 0 0.25 0.625 0 0 0 0 0 0 0.333333333333333 0.5625 0.125 0.6875 0.75 0.214285714285714 0 0 0.0625 0.9375 1 1 0.875 0.6875 0 0 0 0.6875 0.8125 0.375 0.9375 0.5 0 0 0 0.1875 0.9375 0.875 0.5 0 0
"3452" 0 0 0 0.3125 0.8125 0.875 0.3125 0 0 0 0 0.5625 0.5 0.5625 0.75 0 0 0 0.1875 0.75 0.125 0.6875 0.5625 0 0 0 0.1875 0.8125 0.9375 0.875 0.0625 0 0 0 0 0 0.6875 0.75 0.75 0.142857142857143 0 0 0 0.25 0.625 0 0.5625 0.5625 0 0 0 0.625 0.3125 0.125 0.5 0.8125 0 0 0 0.3125 0.875 0.9375 0.6875 0.125 0
"3455" 0 0 0 0.4375 0.8125 0.1875 0 0 0 0 0 0.3125 0.9375 0.1875 0 0 0 0 0 0.75 0.4375 0 0 0 0 0 0.1875 0.875 0 0 0 0 0 0 0.266666666666667 0.8125 0.5 0.75 0.625 0.0714285714285714 0 0 0.3125 1 0.875 0.625 0.8125 0.5 0 0 0.125 0.9375 0.6875 0.3125 0.8125 0.4375 0 0 0 0.3125 0.8125 0.875 0.6875 0.0625 0
"3458" 0 0 0 0 0.0625 0.9375 0.625 0 0 0 0 0 0.375 1 0.4375 0 0 0 0 0 0.6875 1 0 0 0 0 0 0.125 1 0.75 0.9375 0.6875 0 0 0.0666666666666667 0.9375 0.875 0.375 1 0.571428571428571 0 0 0.5 1 0.9375 1 1 0.375 0 0 0.3125 0.75 0.75 1 0.8125 0.1875 0 0 0 0 0.125 0.875 0.1875 0 0
"3461" 0 0 0 0 0 0.125 0.875 0.25 0 0 0 0 0.0625 0.6875 1 0.3125 0 0 0 0.375 0.875 1 1 0.0625 0 0 0.3125 1 0.75 1 0.8125 0 0 0 0.2 0.625 0 0.875 0.8125 0 0 0 0 0 0 0.9375 0.875 0 0 0 0 0 0 0.5 1 0.0625 0 0 0 0 0 0.25 0.9375 0 0
"3464" 0 0 0 0.25 0.375 0.875 0.625 0.125 0 0 0 0.9375 1 0.75 0.75 0.75 0 0 0.25 0.875 0.0625 0 0 0 0 0 0.3125 1 1 0.75 0.0625 0 0 0 0 0.25 0.5 0.9375 0.625 0 0 0 0 0 0 0.3125 0.5625 0 0 0 0 0 0.3125 0.875 0.1875 0 0 0 0 0.3125 0.875 0.3125 0 0 0
"3467" 0 0 0 0.1875 0.5625 0.875 0.5 0 0 0 0 0.8125 1 0.875 1 0 0 0 0 0.625 0 0.75 0.625 0 0 0 0 0 0.4375 1 0.5 0 0 0 0 0 0.1875 0.8125 0.9375 0.0714285714285714 0 0 0 0 0.0625 0.0625 0.8125 0.25 0 0 0 0.1875 0.8125 0.6875 0.875 0.0625 0 0 0 0.1875 1 0.625 0.0625 0 0
"3470" 0 0 0 0 0.0625 0.5 0.9375 0.625 0 0 0 0.1875 0.9375 0.9375 1 0.75 0 0 0 1 0.5625 0.375 1 0.125 0 0 0.25 1 0.5625 0.8125 1 0.0625 0 0 0 0.625 0.75 0.9375 1 0 0 0 0 0 0 0.625 0.75 0 0 0 0 0 0 0.625 0.6875 0 0 0 0 0 0 0.375 0.375 0 0
"3473" 0 0 0 0.125 0.625 1 0.875 0.1875 0 0 0.1875 0.8125 1 0.6875 0.5 0.125 0 0 0.375 1 0.375 0 0 0 0 0 0.125 0.875 1 0.9375 0.4375 0 0 0 0 0 0.25 0.625 1 0.357142857142857 0 0 0 0 0 0.125 0.9375 0.25 0 0 0 0.3125 0.4375 0.9375 0.75 0 0 0 0 0.1875 0.9375 0.625 0.0625 0 0
"3476" 0 0 0 0 0.8125 0.1875 0 0 0 0 0 0.4375 0.9375 0.1875 0 0 0 0 0 0.9375 0.5 0 0 0 0 0 0.125 1 0.0625 0 0 0 0 0 0.2 0.875 0.0625 0.25 0.25 0 0 0 0.125 1 0.9375 1 1 0.5625 0 0 0 0.6875 1 0.75 1 0.9375 0.153846153846154 0 0 0.0625 0.625 0.9375 0.8125 0.625 0
"3479" 0 0 0 0.0625 0.9375 0.6875 0.0625 0 0 0 0 0.3125 1 1 0.4375 0 0 0 0 0 0.875 1 0.875 0 0 0 0 0 0.875 1 1 0.125 0 0 0 0.125 1 1 1 0.142857142857143 0 0 0 0 0.875 1 0.9375 0.0625 0 0 0 0.0625 1 1 1 0.1875 0 0 0 0.125 0.75 1 0.9375 0.3125 0
"3482" 0 0 0 0.1875 0.75 1 0.875 0.1875 0 0 0 0.4375 0.625 0.6875 1 0.625 0 0 0 0 0 0 1 0.75 0 0 0 0 0.125 0.4375 1 0.6875 0 0 0.2 0.625 1 1 1 0.428571428571429 0 0 0.625 0.75 0.625 1 0.625 0 0 0 0 0.0625 0.9375 0.9375 0 0 0 0 0 0.3125 0.9375 0.3125 0 0 0
"3485" 0 0 0.5 0.9375 0.9375 0.5 0.0625 0 0 0 0.25 1 0.6875 1 0.9375 0 0 0 0.0625 0.3125 0 0.6875 1 0.25 0 0 0 0 0.375 1 0.8125 0.0625 0 0 0 0 0.75 1 0.0625 0 0 0 0 0 0.375 1 0.3125 0 0 0 0 0 0.25 1 0.5 0 0 0 0.4 1 1 1 0.375 0 0
"3488" 0 0 0 0.4375 0.75 0.9375 0.3125 0 0 0 0 0.625 0.5 0.8125 0.75 0 0 0 0 0 0 0.75 0.625 0 0 0 0 0 0.3125 1 0.875 0.4375 0 0 0.2 1 1 0.9375 0.5625 0.142857142857143 0 0 0 0.25 0.8125 0.625 0 0 0 0 0 0.3125 0.875 0.0625 0 0 0 0 0 0.8125 0.375 0 0 0 0
"3491" 0 0 0 0 0.3125 0.875 1 1 0.3125 0 0 0.625 1 0.9375 1 1 0.466666666666667 0 0.25 0.9375 0.375 0.0625 1 0.75 0 0 0 0.125 0 0.3125 1 0.4375 0 0 0 0 0 0.25 1 0.142857142857143 0 0 0 0 0 0.375 1 0.0625 0 0 0 0 0.125 0.9375 0.875 0 0 0 0 0 0.1875 0.9375 0.4375 0 0
